1.382848766729065204e+01,-1.347992576767334505e+01,-9.704856279465044366e+00,5.594173206071008053e+01,3.275916455775328018e+01,-2.862492280548488921e+01,-1.509324754778575262e+01,3.290394263794517382e+00,5.448027419082671408e+00,-3.246957273091294383e+01,-1.275633294667173345e+01,-1.068555897822370682e+01,-1.705353697352723330e+01
1.371282994696213287e+01,-1.259203315755564390e+01,-1.016332300561482249e+01,5.456136673786797786e+01,3.605236968874340420e+01,-2.743088763069809133e+01,-5.344906992906760301e+00,6.479059056148614992e+00,4.429068841427589831e+00,-4.194581306720904479e+01,-9.471791848525571211e+00,-9.526905596882908611e+00,-1.926217007398146563e+01
1.340666643864424401e+01,-1.242735259772781298e+01,-1.358047714187970634e+01,4.422568442673917133e+01,3.054992066903946935e+01,-2.015635986199772489e+01,-4.883511018603248210e+00,8.114225150134869224e+00,3.065725089727417085e+00,-4.878026189902034560e+01,-7.250062249840091511e+00,-1.580528499256137565e+01,-1.925760984792223596e+01
1.322190512859229550e+01,-1.606905425365148687e+01,-1.120160840532305535e+01,4.521269486447012298e+01,2.334744317705195726e+01,-8.550319011528804580e+00,-1.531988471934725915e+01,1.047661056565728366e+01,8.181017010832370318e+00,-5.024345360662157844e+01,-2.337426471178430720e+00,-1.823421884539271787e+01,-1.159365716162987781e+01
1.299927068538355179e+01,-1.366206253399841231e+01,-3.877207249863913407e+00,4.696644329190151979e+01,1.288594199053846623e+01,-1.832311158679623730e+01,-2.632656720065965672e+01,2.144812165345420496e+01,2.759991553877734205e+01,-4.589011780080263492e+01,-1.216545823570247364e+01,-2.601348025555325094e+01,-1.616552819817995035e+00
1.426518888906094595e+01,1.536184367508351478e+01,3.929625523408107668e+00,2.452724547633109609e+01,1.411037637941614298e+00,-9.759714427721668528e+00,-2.584651445946035508e+01,8.904778252233498392e+00,2.677840055015639820e+01,-1.987932158024619866e+01,1.875212170278581070e+01,-1.517012536781128418e+01,-8.284069850044181393e+00
1.551502944667367956e+01,2.224460223769616718e+01,8.479951081875896080e+00,1.883961504255358932e+01,5.999862523108240531e+00,-1.370287415934073216e+01,-4.251327189639059867e+01,-6.105665763275183733e-02,3.117550753188606905e+01,-1.782973392894710685e+01,1.385634435833303968e+01,-3.369750485282057895e+01,-3.375991724717725617e+01
1.621560241521455836e+01,2.421451945873988620e+01,1.145702926482466921e+01,1.655447961180480121e+01,4.930402794609101136e+00,-3.555366502439903709e+00,-4.486073601057457694e+01,8.265125862968684123e-01,3.017043643057088786e+01,-9.410771914050188869e+00,1.366555096686779436e+01,-3.245790346099559542e+01,-3.144955958696024112e+01
1.672736521042690683e+01,2.490781435517542874e+01,1.151854823358012681e+01,1.056188060861353861e+01,-2.925443049858129640e+00,5.253941637085137728e+00,-4.254892865172826077e+01,1.459607018595314720e+00,1.657784305632362631e+01,-1.431063416654593023e+00,9.462568079245405883e+00,-3.199480115143840919e+01,-1.772903240831295335e+01
1.672052186071930180e+01,2.531101238332306025e+01,1.041175407671123310e+01,9.314352621221770434e+00,-5.240200978928777786e+00,4.385328365741288259e+00,-3.429698916519121354e+01,2.917996038021823058e+00,1.020403551029235523e+01,2.226948874444000026e+00,7.372267849210758506e+00,-3.038253239996923938e+01,-6.819368194328196964e+00
1.682530917399311576e+01,2.423997271610408788e+01,8.979676195507137137e+00,6.467796559002004564e+00,-1.164396477100074101e+00,-5.018177414046112172e-01,-2.034186835668716498e+01,5.351254201870211391e-01,6.251440614792042716e+00,7.579645497400162135e+00,2.333364672604532952e+00,-2.351045552474203149e+01,-2.509246275492228673e+00
1.699174086883645529e+01,2.789202954126193390e+01,1.158409600661856409e+01,8.885320774678351796e+00,-7.753627447914804627e+00,3.316007995312884482e+00,-2.674665176341803985e+01,7.770005382375525516e-01,1.003814251522379308e+01,1.166668116524283683e+01,8.242449019423187195e+00,-3.421585906811398559e+01,2.756226160580421691e-01
1.674798597132918587e+01,2.775457141040496722e+01,1.103533346722890052e+01,1.141700227611522500e+01,-8.253415430861030799e+00,4.185064538284861690e+00,-2.751111152179146657e+01,9.431593067020678234e-01,1.058467287246263666e+01,9.748226077238891563e+00,1.109104090841542778e+01,-3.640667537705401458e+01,4.656133642754353374e+00
1.680116639766508513e+01,2.653176572349526907e+01,1.293155614959452926e+01,9.013334229207673687e+00,-8.733403418324035883e+00,3.102922083027430222e+00,-1.829583684254043163e+01,7.521978200102928724e+00,-1.437152893515758756e-01,2.715421184635854690e+00,7.400524308844052435e+00,-2.737683757719238642e+01,6.709950555650374682e+00
1.657976285708615549e+01,2.428501082122661003e+01,1.221265492131001906e+01,4.810518190598612520e+00,-4.444335958158713851e+00,2.735775920789358828e+00,-9.778177300804694383e+00,7.740449728168691479e+00,-4.296422867535083512e+00,6.035677401009437837e+00,-8.928746558907554309e-01,-1.955460446397655971e+01,4.721061483271849823e+00
1.660204669574675052e+01,2.844220996470592056e+01,1.193594083341034207e+01,7.010815975550890755e+00,-3.098383722344828506e+00,3.452751204690847953e+00,-1.230563889093655661e+01,2.430589823819879758e+00,-2.583090887524567503e+00,1.869481023803505337e+01,-1.981537630844011133e+00,-3.148411593948541665e+01,1.024967933217605243e+01
1.678545186428721436e+01,2.846165063279021368e+01,1.191079496581670583e+01,9.842668453179252097e+00,-3.175151480483273669e+00,-5.557662115568189343e-01,-9.529744575307351084e+00,6.900325148339508941e-01,1.565250903640457228e-02,2.038849231906587889e+01,-2.266739352232952864e+00,-3.209159352448962466e+01,1.373004350828799680e+00
1.668951426425026696e+01,2.687767403942632782e+01,8.823992375823877410e+00,1.175470114315316827e+01,-3.890764003634431312e+00,-2.102959566118306700e+00,-6.684338110718945458e+00,3.442223710792973179e+00,5.089261622691794607e+00,1.318984485294396691e+01,-4.116522994771429467e+00,-3.137348790383422781e+01,-1.337872916050666827e+00
1.674954984836296390e+01,2.700877129705737190e+01,7.786704975710896370e+00,1.309371672660224917e+01,-2.127762622178478225e+00,6.970232053501430602e-01,-9.674936784759637476e+00,8.600348267998166207e+00,5.628199290834246860e+00,1.285461130886436543e+01,-3.625747948015621613e+00,-3.287556574361305906e+01,1.890401186112920406e+00
1.679350280879023671e+01,2.759301962871234082e+01,9.402228645630543724e+00,9.609495729755940019e+00,-3.451087812653529596e+00,9.317771094238592511e+00,-1.860752029046963685e+01,1.156235941247225263e+01,5.247121185906709506e+00,3.766886585469905402e+00,1.094050376637295541e+00,-3.655072160756262178e+01,5.703569729937961463e-02
1.656771750648514185e+01,2.620570628636626154e+01,8.641477460027140012e+00,5.958953716846021820e+00,-3.063127844223342056e+00,1.701411420594891410e+01,-1.975603310462859952e+01,1.061333225259323676e+01,9.254740023276324390e-01,-2.897739016362018472e+00,5.990428026306528153e+00,-3.474710913443637850e+01,1.425350721983153157e+00
1.657243288743944021e+01,2.592864654076451814e+01,1.053357715855605292e+01,5.715208113517737054e+00,-2.921050228047087582e+00,2.313771443612193224e+01,-2.028231987510407919e+01,1.295708183946302583e+01,5.513086217658210941e+00,-5.389909207594036467e+00,6.785373228656133016e+00,-3.639019803210149462e+01,1.199732989074829392e+00
1.666975632990864042e+01,2.705893566871460010e+01,1.331158563095842062e+01,2.487128220278519208e+00,-2.731532974108964673e+00,2.768327623711025254e+01,-2.523778927557114216e+01,1.362443186481604585e+01,2.668573647253184689e+00,-1.136077197032010844e+01,1.163852601476257398e+01,-3.676123146091817517e+01,1.013216884984853960e+00
1.653354787676472526e+01,2.448656924494208909e+01,1.069842479949289782e+01,8.640352341494125454e+00,5.610001320620984444e+00,2.102957643404617372e+01,-1.958469304582399673e+01,8.039321124167038590e+00,-3.217564775494380136e+00,-1.259403519764975599e+01,1.011939741326272646e+01,-3.420005230248928285e+01,-2.152995548712797635e+00
1.657483187586535323e+01,2.581515772591897573e+01,1.083055247821192069e+01,9.292111465913876600e+00,1.071493597370223405e+01,1.642003929481849767e+01,-1.750096168779687389e+01,7.707459600158665936e+00,-1.521242143852584716e+00,-9.740877523771848345e+00,1.259053929740759159e+01,-3.471757888182125384e+01,-4.337760776022292930e+00
1.640180542589850532e+01,2.459639190184659086e+01,1.218608768682009469e+01,1.051148709430017369e+01,8.964581070626788772e+00,8.357706583797325450e+00,-8.601836400080536293e+00,9.415732865583370526e-01,-1.256005687232013557e+00,-6.536742059483530376e+00,4.565592387686936426e+00,-2.969095527972917026e+01,-1.037817219156498716e+01
1.627770242293391334e+01,2.794849660088942400e+01,9.843764634934453639e+00,9.337795811325644735e+00,2.273950856009913579e+01,1.517262434213152567e+01,-1.503065236389228865e+01,-8.059576876652801980e-01,7.864739557603497744e+00,-1.878987943991563725e+01,8.847725925041554973e+00,-2.678658748078830243e+01,-7.095891668326257395e+00
1.601885961471490560e+01,2.424265581996696994e+01,1.154793552234765919e+01,1.761336521070568395e+01,2.894968216019440632e+01,9.686978282524947304e+00,-2.331681162005432029e+01,-3.644044357988714289e+00,1.800092529854063628e+01,-1.445848649101093564e+01,-5.296288733612340316e+00,-2.300536027988742305e+01,-3.943536292033932966e+00
1.537517539654660226e+01,1.321359125274867807e+01,6.434089963749093144e+00,3.683719059101781568e+01,2.854594744859866040e+01,9.141433635633619659e+00,-3.817501638842898615e+01,-6.439659760021437584e+00,1.793653177361788664e+01,-1.303058072033287829e+01,6.032359824636472634e-02,-2.607284719427046227e+01,6.410310803773572097e+00
1.577910372265643524e+01,-9.535877041915004071e-01,-9.900008881731224619e+00,5.635139230086814877e+01,2.510651844828054990e+01,2.049794838731184043e+01,-3.522498933925547249e+01,8.329252557294164472e-01,2.067750586202477336e+01,-1.535244229163904706e+01,-3.185188771765181226e+00,-2.878097765477756198e+01,1.472946703794209000e+01
1.709701228637692694e+01,-1.372154980786877587e+01,-2.345297850270744888e+01,5.165496622525503767e+01,2.372519092997002232e+01,2.174063832744564451e+01,-4.183156865880817321e+01,7.033404458731101982e+00,2.373960137719132746e+01,-2.289646264627581029e+00,-4.857904508367351326e+00,-2.239949327791213918e+01,1.151906690168470604e+01
1.788893876262921623e+01,-1.623476074490979215e+01,-3.348110806042316057e+01,5.023015437195396515e+01,1.447786691862442510e+01,2.863699481133236091e+01,-4.521277154308709356e+01,1.860817299825042070e+01,1.940856191372170159e+01,-4.649736177562346029e+00,-2.535377791363378819e+00,-1.966138551013176539e+01,9.218298709520324152e+00
1.834861546826964940e+01,-2.173153445491675484e+01,-2.983825480013073062e+01,5.309849946457244130e+01,2.287722177152024727e+01,2.873178143347610813e+01,-4.516117519679339409e+01,1.767816139876258674e+01,2.086046339502437164e+01,-9.868762776334127906e+00,-3.529012231259710752e+00,-2.040746111327160150e+01,3.290152866023173139e+00
1.833368289051657030e+01,-1.959606762959875326e+01,-3.128802984182783931e+01,3.918989930325349036e+01,1.244313638481738060e+01,2.478532018279966209e+01,-3.980421344700353359e+01,1.499440811663494522e+01,1.631634047487799322e+01,-1.186922366075332924e+01,-2.159538815531925060e+00,-1.827834996724692473e+01,5.557355294143232483e-01
1.826394281474876635e+01,-1.614752077706957323e+01,-3.338979572051007949e+01,3.749766688392639225e+01,3.385368536341738732e+00,2.486456375582622869e+01,-4.448374443017979019e+01,1.527591380691184675e+01,1.332503118488454597e+01,-1.088405147793365657e+01,-9.050608898864235030e+00,-1.981109899109018713e+01,-1.747123868052426476e-01
1.823949623507316176e+01,-2.163918531079984220e+01,-3.115416464722192913e+01,3.291719825722842074e+01,1.161254803597316432e+01,2.092641047093223960e+01,-4.644388630476101554e+01,3.976896268767491360e+00,1.711192476627605075e+01,-1.101325964639091914e+01,-1.081055841800558603e+01,-1.900358166045513286e+01,6.850826548906222557e-01
1.821496389768748614e+01,-2.296676878252531040e+01,-3.507726171457178310e+01,2.456273858259392640e+01,6.430410842907553715e+00,2.897650371672100178e+01,-4.428034716578541463e+01,5.262404888260846292e+00,1.576645133592521475e+01,-9.163118692752844296e+00,-1.005632311128738365e+01,-1.381665508962351474e+01,9.032168037574475505e+00
1.796397488794677244e+01,-1.855424278071245325e+01,-3.703629847713131085e+01,2.633118640155753454e+01,-2.299964824669411989e+00,3.749961705066249351e+01,-4.599454084790963293e+01,1.564555602734696471e+01,1.948536278395980048e+01,1.879351250639675230e+00,-9.390760317223760367e+00,-8.880193539334023001e+00,1.937269914114927261e+01
1.714162977767685803e+01,-1.756300350094967655e+01,-3.248309951005720819e+01,2.040801068787359540e+01,8.022224680469244973e+00,5.063820864157091961e+01,-3.007226850508046212e+01,2.268374474976468136e+01,1.331732752132917241e+01,3.798379659296371003e+00,-8.483137400622652535e+00,1.622208367782657923e-01,1.468318993686062335e+01
1.605622294873085920e+01,-1.169580895494062034e+01,-2.116702349900308988e+01,1.776318823639769207e+01,1.332378620686070470e+01,4.911366271810450712e+01,-2.951119340099901223e+01,1.144282719605304699e+01,-1.887088325508348152e+00,-7.488208557504481000e+00,-1.449587126199874376e+01,4.453555052902191669e+00,1.482757944855917209e+01
1.495716285960423164e+01,-3.466975113010618781e+00,-1.423480748966266951e+01,1.347860471215403777e+01,1.539895020391434599e+01,3.915044507694579323e+01,-2.222414435370059493e+01,1.163001143901249002e+01,-4.869228925676233111e+00,-8.155361580822743761e+00,-2.253511431426578682e+01,-5.601976742713266511e+00,1.062837664563219597e+01
1.372315491944582888e+01,4.776663804236504163e+00,3.088115806840027178e-01,1.842185910239967228e+01,1.450756220285879294e+01,1.080519597548283173e+01,-2.905083618254594668e+01,1.141188459252173359e+01,1.231309735160800223e+01,-9.838927618466358993e+00,-1.705706230463131590e+01,-1.648719019205260139e+01,8.530275612964814513e+00
1.473326080329347221e+01,1.648680149229288006e+01,5.489816255851894589e+00,1.122256564289522629e+01,1.106748049189514482e+01,1.022243273029962651e+01,-3.073121353906500275e+01,9.999603476172392647e+00,1.956508631448656388e+01,-1.781735047265954819e+01,-1.564375210101547253e+01,-3.552391314481130991e+01,-4.942723125324262057e+00
1.531268690299472546e+01,2.114488789401482194e+01,1.161337876491286458e+01,6.786956826759362293e+00,5.793078272229179149e+00,1.311660446799428215e+01,-3.343620914813855194e+01,-8.520248552517070140e-01,2.339238601392490224e+01,-1.793405146068746703e+01,-1.064252064024725541e+01,-3.787598804727952739e+01,-7.806189671958438048e+00
1.570459489356666793e+01,2.578873294185219223e+01,1.149873812415143526e+01,1.326314511812026753e+00,4.958927686296236814e+00,1.417316554534655104e+01,-3.414942979057471462e+01,-1.927755661465365034e+00,2.534807646884179277e+01,-2.359315736032082711e+01,-7.678896458146315496e+00,-3.455048734050183867e+01,-8.146624509315982365e+00
1.587587179916208591e+01,2.854969767257069435e+01,1.553372033325976531e+01,1.356414292514099840e+00,3.869033059664018559e+00,6.914327406585855762e+00,-3.680456533289835619e+01,-1.033613470108601895e+01,3.585359172506814929e+01,-9.299405571918939017e+00,-9.832944106601367196e+00,-3.412586090268709427e+01,-1.230899324347151591e+01
1.568303649156008639e+01,2.894900766025721239e+01,1.522780006370238581e+01,-8.197325614072474842e-01,4.389150389637269889e+00,1.473142740278893470e+01,-2.769335846328832318e+01,-1.333662828805168843e+01,3.032257802082918019e+01,-1.484479381139458631e+01,-6.687389003535335164e+00,-3.142955881502533444e+01,-1.226160480272873166e+01
1.528575919182133624e+01,2.622169395138478265e+01,1.804193040059332986e+01,4.002116118167051262e+00,9.117348212158866261e+00,1.097950456038452671e+01,-2.934126588630916999e+01,-1.122736971031585185e+01,3.643925610134704129e+01,-6.631534544337404746e+00,-7.652698815185212666e+00,-3.349107503908281558e+01,-2.023942270597030557e+01
1.451696543030296027e+01,1.912490287176324699e+01,1.769595002387498894e+01,7.435729096795903104e+00,1.219249960793919385e+01,1.683056393772124437e+01,-2.173165262469239067e+01,-4.727127888974096415e+00,2.368199271563272035e+01,4.518625715840188128e+00,-1.313778834187807298e+01,-2.913432369926083609e+01,-1.448627824231213523e+01
1.391265118900294695e+01,4.999660155274698425e+00,1.666017164324233590e+01,2.155586430914404872e+01,7.506880827677282042e+00,2.534713264033391056e+01,-2.474134085335290933e+01,1.191241399498992770e+00,9.199779522331537507e+00,7.690110072591688883e+00,-2.181357478647937143e+01,-2.794420390240380314e+01,-5.883433834291050601e+00
1.379718374094836442e+01,-6.528774647634659978e+00,1.166399353212135104e+01,2.480330078614204936e+01,-2.895604755943905761e+00,2.632146646543004920e+01,-3.096999309095889430e+01,9.786981531712612536e+00,1.191230773883841287e+01,1.249428117112093117e+00,-3.704527746141310018e+01,-3.325234361348560697e+01,-4.901642479615843762e+00
1.421467268337557321e+01,-1.340620541466155480e+01,8.331849525037759108e+00,2.531230008543836263e+01,-1.042885690091302386e+01,2.002934135058773890e+01,-3.665503084902613296e+01,7.443573370015753810e+00,1.788137114825791185e+00,-4.071436268185658847e+00,-4.558307172220023773e+01,-4.187176765488163710e+01,-1.185424282612090430e+01
1.458692013121016551e+01,-1.740433332107127384e+01,1.019349736450151944e+01,3.558768287012880194e+01,-1.135860558767562623e+01,1.923212939688553647e+01,-3.601971735238550565e+01,7.189856703480222322e+00,8.755197231159019822e+00,8.923814844550589598e+00,-3.547025229743726982e+01,-4.056562742142996569e+01,-1.359566225366052628e+01
1.486994698440297391e+01,-2.158321272467006580e+01,7.165455875583071510e+00,3.683159296316782161e+01,-1.347494679269399853e+01,2.353121799612744169e+01,-3.021660534423099165e+01,6.738773044473942875e+00,9.647462043582015312e+00,1.347110373363410218e+01,-3.611036674387829493e+01,-3.493948815864197854e+01,-1.066910725079585021e+01
1.511361112005264218e+01,-2.232910418593255386e+01,1.388247882305813796e+01,4.178982849128777843e+01,-1.685959996061878030e+01,1.880557611885397762e+01,-3.968835619918909430e+01,-1.350706698110868631e+00,3.432324523134482330e+00,1.096776345235867467e+01,-4.235618333752987041e+01,-3.036684085383908638e+01,-5.193465429030830194e+00
1.502217900218517777e+01,-2.455818977074805431e+01,2.134472834743512948e+01,4.312095434607096678e+01,-2.213493332643557210e+01,1.788760533298855648e+01,-3.365737190764264852e+01,-6.044770525451498955e+00,-1.024017668956658156e+01,2.697797268131986392e+00,-3.581667839355889527e+01,-1.734861779290358186e+01,3.846680305835891822e+00
1.516302478839120660e+01,-2.535736508689664959e+01,1.821305767078199978e+01,4.269401507512274918e+01,-2.419440384789361076e+01,2.283246295277361426e+01,-3.217343306352769616e+01,-1.352666423751670521e+01,-1.859177506997896856e+01,-1.377361454405975127e+00,-3.770048426122940555e+01,-1.478657334441785132e+01,3.417824067821154443e+00
1.521505215582958037e+01,-2.652742436523492842e+01,1.328423256901605320e+01,4.167447067401720773e+01,-2.653081751764711527e+01,2.340105965156013568e+01,-2.974766864342480233e+01,-9.012967235423618106e+00,-1.885860561591738715e+01,-4.632084525534445163e+00,-3.625155701258381669e+01,-1.523531895306290451e+01,8.058433543673806376e-01
1.526471702407866005e+01,-2.884723027874735735e+01,2.052833587235110357e+01,4.952886717358901336e+01,-2.441802349511421610e+01,2.433477951375156323e+01,-2.694710119261449677e+01,-3.312296796420311384e+00,-7.702418160726263174e+00,4.121012512591051724e+00,-3.610480166614063080e+01,-1.667351309137891135e+01,5.696156426760738078e+00
1.498548314022584194e+01,-2.943917082452054856e+01,2.317402830275281289e+01,5.141744929795518715e+01,-2.262909193042978728e+01,2.633751583892352954e+01,-2.373795844162138380e+01,-4.940656916667079734e+00,-1.596833616622609853e+01,-4.949018990675507768e-01,-3.768575270378288167e+01,-2.535972668185064194e+01,-5.286220168100052241e+00
1.480800316143558248e+01,-3.263313962353556974e+01,2.477130392287288529e+01,5.766776684889904203e+01,-1.671102601827784184e+01,2.910297323578337370e+01,-1.735607513119029477e+01,-3.035833430416910339e+00,-1.283041125244906411e+01,-4.038000459376016593e+00,-4.136239753598760416e+01,-3.103109212284703844e+01,-3.330733434587800357e+00
1.471197788347957136e+01,-2.855103074142018471e+01,2.090732603138143375e+01,4.880402949923247036e+01,-2.544432745949601227e+01,2.084627895723771829e+01,-1.957182078076006704e+01,9.259652117463283982e-01,-6.123917995781532397e+00,-4.655615947843383395e+00,-2.994698972618707700e+01,-9.882687621741068185e+00,2.788432529989862019e+00
1.468491066638267561e+01,-4.146517213864466811e+01,1.592477569892684919e+01,5.780420323389150639e+01,-1.417908666132441553e+01,2.173978118271126903e+01,-3.141588435836334270e+01,-7.131907162501563979e-01,5.269931829643446086e+00,-9.284634273469224652e+00,-3.926387212158996221e+01,-1.688689996940530236e+01,-4.620972738811505304e-02
1.454216921442542620e+01,-3.354729581420543383e+01,7.933301092288829182e+00,3.473674081948193049e+01,-2.509389988223665569e+01,2.943394506759623397e+01,-1.909493033876658785e+01,1.535599670540496398e+00,-3.082595361696963465e+00,-6.860327165664523719e+00,-2.264032154233455074e+01,-9.645632536450595040e+00,-5.632871113995908674e-01
1.457238306240303949e+01,-4.237218780056479517e+01,1.517686265539863655e+01,4.674596710838363833e+01,-2.237462519217325152e+01,2.964830926700149405e+01,-1.886169927001833102e+01,9.325285722396636778e-02,-2.845987679149803995e+00,-1.312448809776573100e+01,-2.824863100178653852e+01,-1.216086333366330230e+01,-2.556173119488569068e+00
1.448227519197508073e+01,-4.106005720094474754e+01,1.403776609600394032e+01,3.690247965743750314e+01,-3.095067037650571962e+01,3.248879053745142187e+01,-1.192229324027922210e+01,-2.984888932484234036e+00,-3.217390882431989674e+00,-9.335394130947991087e+00,-2.342170369551209319e+01,-1.528309452099431276e+01,-6.482768330331281526e+00
1.426607413230587795e+01,-3.018608612978346883e+01,2.409163090742643476e+01,2.850525339415876758e+01,-4.909082544437842444e+01,2.099545471178334566e+01,-1.763677463407900348e+01,-9.942039553715042999e+00,5.178290884330774002e-01,-1.813656243692804981e+00,-1.877322985707991521e+01,-1.161054240186453868e+01,6.197218676985650099e+00
1.375360847273794462e+01,-1.655693149875456882e+01,2.756425993002980590e+01,1.923750145627946040e+01,-4.904125244646382242e+01,2.756282728577015817e+01,1.726543150645608815e+00,1.229695027200034829e+01,1.303079392343706289e+01,-8.314720538837278241e+00,-3.379637464766065591e+01,-3.052478276950727931e+01,-5.099864950484325199e-01
1.338471240666329365e+01,-5.771590336826228906e+00,3.857981731956727600e+01,1.927416593622007213e+01,-5.623321562706212262e+01,1.192501212125960564e+01,3.492812195842966982e+00,1.788059405102256960e+01,1.324811762944293037e+01,-5.333543279180804397e+00,-2.602973094584594804e+01,-2.807702619092821195e+01,8.372026250875361342e+00
1.369247832844706991e+01,8.450417807145127469e+00,2.837172940892095241e+01,1.077781535904511045e+01,-3.192742843475813075e+01,2.340921421410024550e+01,3.626286781449055141e+00,-5.523287464861074803e+00,-1.167404049547098754e+00,-9.894582873096343434e+00,-1.489074197678652034e+01,-2.362121598600020533e+01,1.224064836110039023e+00
1.542418605568322398e+01,2.058301594820637348e+01,1.464101272868607317e+01,-1.923335757083106445e+00,-2.276245901172977071e+01,2.837155527135788802e+01,2.189992230833758491e+00,-9.600900853364395360e+00,-3.475445847967076674e+00,-1.842604061845918295e+01,-1.783699582500215897e+01,-2.360399612777780476e+01,-1.260670484857193019e+00
1.627889338815046472e+01,2.360271727418767540e+01,1.001450151174458902e+01,-3.385828668785442197e+00,-1.725628346776563404e+01,2.701566450843317568e+01,3.943241422288251918e+00,-6.694412955090631279e+00,-9.503427910602086470e+00,-2.061347686369400378e+01,-1.043327890047894080e+01,-1.141525652919530387e+01,-8.548828904547673968e-01
1.680001993969626639e+01,2.614033883000969993e+01,6.596720809253874940e+00,-8.637014778411048255e+00,-1.449525679770776065e+01,3.679923102046585370e+01,7.038890059413341893e-01,-1.253908726339759561e+01,-1.478998698159947089e+01,-2.517776498914548000e+01,-1.579506708506128732e+01,-1.871022095582840805e+01,7.319910851223366599e+00
1.702992824056945764e+01,2.855298753903161924e+01,5.992121452186584207e+00,-1.203576498118432347e+01,-1.361108282334553898e+01,4.927869033869884419e+01,2.514878537392571722e+00,-2.130536861345125033e+01,-1.736719008057077573e+01,-2.329993952223113141e+01,-1.585151047163608062e+01,-2.013679340308964782e+01,1.557442216865119278e+01
1.721324931033956673e+01,3.083948495899061371e+01,1.170312339027153214e+01,-1.887372691721809304e+01,-2.066769731933669618e+01,6.946319948519426646e+01,2.582954630751425729e+00,-3.842457347258671518e+01,-8.695573357084539268e+00,-2.060203070457980701e+01,-1.644102873630992789e+01,-2.071484653777934781e+01,1.911948267032515858e+01
1.728582098199992245e+01,2.664093647819578337e+01,3.631777745672272184e-01,-8.441710087783652838e+00,-7.527574744855302313e+00,4.258070682177079647e+01,-3.200139320406863774e+00,-1.969785104168223455e+01,-1.361959226778197340e+01,-2.228618834105347801e+01,-4.775454463399889882e+00,-1.087093670746886076e+01,1.380551958284302394e+01
1.700166093441727710e+01,2.595787360636661134e+01,2.402935596387210548e+00,-5.183873084202793358e+00,-1.559662603315459695e+00,5.643286843282584186e+01,-5.512736614654893508e+00,-2.744314290153339542e+01,-1.328579817626832416e+01,-2.642155770165771855e+01,-7.406663520416131519e+00,-1.142768616202718235e+01,1.580432375050996718e+01
1.696613133618277658e+01,2.544145582494326163e+01,4.715870332980946072e-02,-4.780437800104792023e-01,3.124247073356798965e-01,5.900613417506284719e+01,-1.017427848365491094e+01,-2.876986161790700436e+01,-1.328608126701211134e+01,-2.438171745807747826e+01,2.864046561165009663e+00,-1.585704176109016394e+01,1.503002136209640049e+01
1.703200721419491259e+01,2.472401377064456085e+01,-6.797986229935878422e-01,6.945715869409586907e-02,7.591542664085136671e+00,4.849582058597690803e+01,-1.326774249690300778e+01,-2.468018068782163610e+01,-1.965056071255530412e+01,-1.656511648596693931e+01,7.662972825804128973e+00,-1.298906587450856520e+01,1.528373793107859768e+01
1.672764392582024229e+01,2.416911586372327392e+01,-1.501745473549972232e+00,3.197027566155866918e+00,1.345329472391170178e+01,5.348066588291327150e+01,-1.176727003127585647e+01,-2.905439836339770210e+01,-2.061825939161348131e+01,-1.997955785948494523e+01,1.062206883143167957e+01,-1.755850523641907301e+01,1.364149741654970427e+01
1.621600229629045486e+01,2.337071576897857028e+01,-3.212985654784821232e-01,8.133982737724149814e+00,2.556925320851420835e+01,4.345611284791191764e+01,-1.537228706065077155e+01,-3.017404954195539801e+01,-1.264005440429409965e+01,-1.356512896709311278e+01,8.363591316900027550e+00,-1.845267403240170268e+01,1.330420481114691889e+01
1.611175416635021307e+01,1.355290615610117122e+01,-1.019196470538064503e+01,1.993345354407888692e+01,3.418518299513476677e+01,3.725267640720112183e+01,-1.327843290954876920e+01,-2.528289112545676787e+01,-9.974120069949268697e+00,-1.558261541891075552e+01,4.883830228299096410e-02,-6.912236888299022830e+00,1.331784107884231005e+01
1.709627078081848239e+01,1.085809755490097928e+01,-2.325528037287260119e+01,2.004656765276790509e+01,2.417064546226955102e+01,4.264115815949397614e+01,-2.498972158209903682e+01,-1.863493464183734716e+01,5.146983766894092760e+00,-5.363169618439078690e-01,1.792295835777958146e+00,-1.148565104249495583e+01,1.248637422079198167e+01
1.857135611875007442e+01,1.193602028927516434e+00,-3.591621583270357831e+01,1.891096005650313572e+01,1.979203779726829282e+01,4.049454435662077856e+01,-2.341924265960551210e+01,-3.592920905957518674e+00,1.769313792116950168e+01,5.028151914912273313e+00,-7.406819626089654329e-02,-1.409399208969950656e+01,7.004965200723337837e+00
1.901102681134414851e+01,-1.050953837976596184e+01,-4.322646112003126007e+01,3.011046827530158509e+01,1.012813541402344697e+01,4.282062542288234397e+01,-2.991557409372669696e+01,-1.045530201668911019e+01,7.308355503834987665e+00,6.303712731872782804e+00,-7.548865595798607053e+00,-1.578186753404458997e+01,4.104278358087945833e+00
1.938784702162945095e+01,-1.475105171055439079e+01,-4.540428633693543503e+01,3.318678400094708536e+01,-5.773060313848284331e+00,4.053476196189875225e+01,-3.809436760584453907e+01,-8.701332813348525264e+00,5.159898240809337899e+00,7.729633722938782370e+00,-1.171632878364851926e+01,-1.133813624306250567e+01,3.678793465946604169e+00
